Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696497593,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8923,0,1100.0,1011.1620452177491,182.64706999980262,1899.0010810002786,219.32881317942397
1696497594,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8987,0,1100.0,1011.687272305438,182.64706999980262,1899.0010810002786,219.32101925002783
1696497595,64,,Aggregated,59.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9051,0,1100.0,1012.0335029247558,182.64706999980262,1899.0010810002786,219.31388796818032
1696497596,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9099,0,1100.0,1012.3994574681797,182.64706999980262,1899.0010810002786,219.3055280800088
1696497597,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9163,0,1100.0,1012.6739225295174,182.64706999980262,1899.0010810002786,219.3049219687875
1696497598,64,,Aggregated,59.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9227,0,1100.0,1013.0318972075396,182.64706999980262,1899.0010810002786,219.29630432426575
1696497599,64,,Aggregated,59.700000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9283,0,1100.0,1013.4080212614437,182.64706999980262,1899.0010810002786,219.29580954432834
1696497600,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9347,0,1100.0,1013.8982105766538,182.64706999980262,1899.0010810002786,219.30458970792768
1696497601,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9403,0,1100.0,1014.3478277719848,182.64706999980262,1899.0010810002786,219.3008614272041
1696497602,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9459,0,1100.0,1014.6704309645819,182.64706999980262,1899.0010810002786,219.2967544137858
1696497603,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9515,0,1100.0,1015.3100972919577,182.64706999980262,1899.0010810002786,219.3024697845507
1696497604,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9571,0,1100.0,1016.008019358163,182.64706999980262,1899.0010810002786,219.29725211576638
1696497605,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9635,0,1100.0,1016.412317132535,182.64706999980262,1899.0010810002786,219.2981837052413
1696497606,64,,Aggregated,58.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9692,0,1100.0,1016.7209987873476,182.64706999980262,1899.0010810002786,219.30169211721008
1696497607,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9755,0,1100.0,1017.0364832033791,182.64706999980262,1899.0010810002786,219.29677088672474
1696497608,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9819,0,1100.0,1017.3666420766839,182.64706999980262,1899.0010810002786,219.29493838476424
1696497609,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9875,0,1100.0,1017.5983871644519,182.64706999980262,1899.0010810002786,219.3018734177215
1696497610,64,,Aggregated,58.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9931,0,1100.0,1018.0072653798171,182.64706999980262,1899.0010810002786,219.29966770717954
1696497611,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,9995,0,1100.0,1018.4147001680799,182.64706999980262,1899.0010810002786,219.3056528264132
1696497612,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,10051,0,1100.0,1018.7505406390366,182.64706999980262,1899.0010810002786,219.30792955924784
1696497613,64,,Aggregated,59.900000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,10107,0,1100.0,1019.3090060863713,182.64706999980262,1899.0010810002786,219.3108736519244
1696497614,64,,Aggregated,58.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,10171,0,1100.0,1019.845258153078,182.64706999980262,1899.0010810002786,219.32268213548323
