Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061762,64,,Aggregated,39.400000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5931,0,1400.0,1519.3238954409053,326.67037700002766,5388.650298999892,247.0161861406171
1696061763,64,,Aggregated,39.400000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5972,0,1400.0,1519.9946646220699,326.67037700002766,5388.650298999892,247.01908908238445
1696061764,64,,Aggregated,39.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6013,0,1400.0,1520.114002764178,326.67037700002766,5388.650298999892,247.01663063362713
1696061765,64,,Aggregated,39.700000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6056,0,1400.0,1520.7866330080924,326.67037700002766,5388.650298999892,247.00577939233818
1696061766,64,,Aggregated,39.600000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6095,0,1400.0,1520.8852010981147,326.67037700002766,5388.650298999892,247.01246923707959
1696061767,64,,Aggregated,39.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6134,0,1400.0,1520.923672921423,326.67037700002766,5388.650298999892,247.02282360612978
1696061768,64,,Aggregated,39.700000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6174,0,1400.0,1522.1990219823467,326.67037700002766,5388.650298999892,247.02397149335926
1696061769,64,,Aggregated,39.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6216,0,1400.0,1522.5031614089462,326.67037700002766,5388.650298999892,247.01399613899613
1696061770,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,6258,0,1400.0,1522.6896704007681,326.67037700002766,5388.650298999892,246.9947267497603
1696061771,64,,Aggregated,39.800000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,6298,0,1400.0,1523.0788144582414,326.67037700002766,5388.650298999892,246.99714194982533
1696061772,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,6338,0,1400.0,1523.4418281380576,326.67037700002766,5388.650298999892,247.0093089302619
1696061773,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,6379,0,1400.0,1523.6970306417934,326.67037700002766,5388.650298999892,247.01003292052044
1696061774,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,6416,0,1400.0,1523.5878091574195,326.67037700002766,5388.650298999892,247.02711970074813
1696061775,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,6459,0,1400.0,1524.394415322188,326.67037700002766,5388.650298999892,247.03189348196315
1696061776,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,6497,0,1400.0,1524.4020648859487,326.67037700002766,5388.650298999892,247.03324611359088
1696061777,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6541,0,1400.0,1525.649678588443,326.67037700002766,5388.650298999892,247.02216786424094
1696061778,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6581,0,1400.0,1525.8734997679694,326.67037700002766,5388.650298999892,247.0161069746239
1696061779,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6621,0,1400.0,1526.2171628382423,326.67037700002766,5388.650298999892,247.0178220812566
1696061780,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6662,0,1400.0,1526.4001522800963,326.67037700002766,5388.650298999892,247.01756229360552
1696061781,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,6703,0,1400.0,1526.2269063963895,326.67037700002766,5388.650298999892,247.0210353573027
1696061782,64,,Aggregated,40.700000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,6742,0,1400.0,1526.94971714951,326.67037700002766,5388.650298999892,247.0311480272916
1696061783,64,,Aggregated,40.700000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,6783,0,1400.0,1527.0570544272452,326.67037700002766,5388.650298999892,247.03951054105852
