Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696027343,64,,Aggregated,29.500000,1.400000,340,520,1100,1300,5100,7200,8700,10000,125000,4258,256,520.0,2126.221521655446,4.1740860033314675,124815.15295099962,332.76350399248474
1696027344,64,,Aggregated,29.200000,1.400000,340,520,1100,1300,5100,7200,8900,10000,125000,4288,256,520.0,2131.1293643612194,4.1740860033314675,124815.15295099962,332.90648320895525
1696027345,64,,Aggregated,29.300000,1.700000,340,510,1100,1300,5100,7200,8900,9800,125000,4315,259,510.0,2123.199440878771,4.1740860033314675,124815.15295099962,332.79188876013905
1696027346,64,,Aggregated,29.600000,1.600000,340,510,1100,1300,5100,7300,8900,9800,125000,4345,262,510.0,2121.585775622062,4.1740860033314675,124815.15295099962,332.68630609896434
1696027347,64,,Aggregated,29.400000,1.800000,340,510,1100,1300,5100,7300,8900,9800,125000,4375,266,510.0,2115.996078505107,4.1740860033314675,124815.15295099962,332.5024
1696027348,64,,Aggregated,29.300000,1.700000,340,510,1100,1300,5200,7300,8900,9600,125000,4405,266,510.0,2120.751759070796,4.1740860033314675,124815.15295099962,332.64199772985245
1696027349,64,,Aggregated,29.200000,1.800000,340,510,1100,1300,5200,7400,8900,9600,125000,4433,267,510.0,2122.1573005215114,4.1740860033314675,124815.15295099962,332.71712158808936
1696027350,64,,Aggregated,28.900000,1.500000,340,510,1100,1300,5200,7400,8900,9600,125000,4462,269,510.0,2121.253675005573,4.1740860033314675,124815.15295099962,332.6869116987898
1696027351,64,,Aggregated,29.400000,1.500000,340,510,1100,1300,5200,7500,9000,9700,125000,4491,269,510.0,2126.3537634312734,4.1740860033314675,124815.15295099962,332.81585393008237
1696027352,64,,Aggregated,29.500000,1.600000,340,510,1100,1300,5200,7600,9000,9700,125000,4523,270,510.0,2130.1530943897524,4.1740860033314675,124815.15295099962,332.88436878178203
1696027353,64,,Aggregated,29.300000,1.600000,340,510,1100,1300,5300,7600,9000,9700,125000,4550,270,510.0,2130.2724782867795,4.1740860033314675,124815.15295099962,333.01494505494503
1696027354,64,,Aggregated,29.600000,1.700000,340,510,1100,1300,5300,7600,9000,9700,125000,4580,273,510.0,2128.9369912975644,4.1740860033314675,124815.15295099962,332.91222707423583
1696027355,64,,Aggregated,29.400000,1.400000,340,510,1100,1300,5300,7700,9000,9600,125000,4611,277,510.0,2125.516657562753,4.1740860033314675,124815.15295099962,332.75601821730646
1696027356,64,,Aggregated,29.000000,1.600000,340,510,1100,1300,5300,7700,9100,9600,125000,4637,279,510.0,2123.712829164297,4.1740860033314675,124815.15295099962,332.71490187621305
1696027357,64,,Aggregated,29.300000,1.700000,340,510,1100,1300,5300,7800,9100,9600,125000,4670,282,510.0,2125.032849412389,4.1740860033314675,124815.15295099962,332.63704496788006
1696027358,64,,Aggregated,29.500000,1.900000,340,510,1100,1300,5300,7800,9100,9600,125000,4699,283,510.0,2122.6447458876073,4.1740860033314675,124815.15295099962,332.6909980846989
1696027359,64,,Aggregated,29.500000,1.700000,340,510,1100,1300,5400,8000,9100,9600,125000,4728,283,510.0,2130.875098527256,4.1740860033314675,124815.15295099962,332.81641285956005
1696027360,64,,Aggregated,29.400000,1.600000,340,510,1100,1300,5400,8100,9100,9600,125000,4756,283,510.0,2130.7635565720925,4.1740860033314675,124815.15295099962,332.9571068124474
1696027361,64,,Aggregated,29.200000,1.600000,340,510,1100,1300,5400,8200,9100,9600,125000,4785,284,510.0,2133.368349640728,4.1740860033314675,124815.15295099962,333.0029258098224
