Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696497781,64,,Aggregated,36.000000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5266,0,1400.0,1697.4503891488707,391.7155469998761,7444.895341999654,247.1296999620205
1696497782,64,,Aggregated,35.600000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5300,0,1400.0,1698.636328361879,391.7155469998761,7444.895341999654,247.12301886792451
1696497783,64,,Aggregated,35.800000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5334,0,1400.0,1699.285960344575,391.7155469998761,7444.895341999654,247.13142107236595
1696497784,64,,Aggregated,35.900000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5370,0,1400.0,1699.537628883233,391.7155469998761,7444.895341999654,247.13035381750467
1696497785,64,,Aggregated,35.700000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5410,0,1400.0,1701.1886007131168,391.7155469998761,7444.895341999654,247.12828096118298
1696497786,64,,Aggregated,35.700000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5444,0,1400.0,1700.8516852499922,391.7155469998761,7444.895341999654,247.11700955180015
1696497787,64,,Aggregated,36.000000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5476,0,1400.0,1700.8944673445876,391.7155469998761,7444.895341999654,247.12289992695398
1696497788,64,,Aggregated,35.700000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5514,0,1400.0,1702.506201810475,391.7155469998761,7444.895341999654,247.12368516503446
1696497789,64,,Aggregated,35.300000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5552,0,1400.0,1702.284127339329,391.7155469998761,7444.895341999654,247.11959654178673
1696497790,64,,Aggregated,35.900000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5588,0,1400.0,1702.8022621243651,391.7155469998761,7444.895341999654,247.12115246957768
1696497791,64,,Aggregated,35.500000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5624,0,1400.0,1704.4248550963648,391.7155469998761,7444.895341999654,247.11166429587482
1696497792,64,,Aggregated,35.900000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5659,0,1400.0,1704.4008242903255,391.7155469998761,7444.895341999654,247.11026683159568
1696497793,64,,Aggregated,35.700000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5693,0,1400.0,1704.9667189752236,391.7155469998761,7444.895341999654,247.1250658703671
1696497794,64,,Aggregated,36.000000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5730,0,1400.0,1705.025498990217,391.7155469998761,7444.895341999654,247.12251308900522
1696497795,64,,Aggregated,36.200000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5767,0,1400.0,1705.107335035711,391.7155469998761,7444.895341999654,247.1284896826773
1696497796,64,,Aggregated,36.200000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5801,0,1400.0,1705.7385145180044,391.7155469998761,7444.895341999654,247.14583692466817
1696497797,64,,Aggregated,35.700000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5837,0,1400.0,1707.088025026373,391.7155469998761,7444.895341999654,247.13928387870482
1696497798,64,,Aggregated,35.700000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5872,0,1400.0,1707.4928784213116,391.7155469998761,7444.895341999654,247.1474795640327
1696497799,64,,Aggregated,35.900000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5909,0,1400.0,1708.5710490037138,391.7155469998761,7444.895341999654,247.14621763411745
1696497800,64,,Aggregated,35.600000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5944,0,1400.0,1708.665113098409,391.7155469998761,7444.895341999654,247.12600942126514
1696497801,64,,Aggregated,35.700000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,5980,0,1400.0,1708.5207975499904,391.7155469998761,7444.895341999654,247.12675585284282
1696497802,64,,Aggregated,35.600000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,6017,0,1400.0,1709.0590016700928,391.7155469998761,7444.895341999654,247.12963270732922
1696497803,64,,Aggregated,35.900000,0.000000,1400,1400,2400,2400,2400,3400,3400,4400,7400,6055,0,1400.0,1709.7496966343435,391.7155469998761,7444.895341999654,247.1312964492155
