Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695994707,64,,Aggregated,142.100000,0.000000,220,250,290,310,490,1900,2000,2100,15000,23247,0,250.0,416.150250513224,210.59865600000194,15053.750721000142,354.12483331182517
1695994708,64,,Aggregated,142.500000,0.000000,220,250,290,310,490,1900,2000,2100,15000,23402,0,250.0,416.08986915622233,210.59865600000194,15053.750721000142,354.13127083155285
1695994709,64,,Aggregated,143.600000,0.000000,220,250,290,310,490,1900,2000,2100,15000,23555,0,250.0,416.13356734565605,210.59865600000194,15053.750721000142,354.12910210146464
1695994710,64,,Aggregated,144.600000,0.000000,220,250,290,310,490,1900,2000,2100,15000,23708,0,250.0,416.3470478547295,210.59865600000194,15053.750721000142,354.13695798886454
1695994711,64,,Aggregated,145.800000,0.000000,220,250,290,310,490,1900,2000,2100,15000,23860,0,250.0,416.1699282675998,210.59865600000194,15053.750721000142,354.1298407376362
1695994712,64,,Aggregated,146.800000,0.000000,220,250,290,300,490,1900,2000,2100,15000,24014,0,250.0,416.2205821402492,210.59865600000194,15053.750721000142,354.1327142500208
1695994713,64,,Aggregated,148.400000,0.000000,220,250,290,300,490,1900,2000,2100,15000,24166,0,250.0,416.2733446811204,210.59865600000194,15053.750721000142,354.1311346519904
1695994714,64,,Aggregated,149.900000,0.000000,220,250,290,300,490,1900,2000,2100,15000,24318,0,250.0,416.2577581850049,210.59865600000194,15053.750721000142,354.13656550703183
1695994715,64,,Aggregated,151.500000,0.000000,220,250,290,300,490,1900,2000,2100,15000,24476,0,250.0,416.3371753853959,210.59865600000194,15053.750721000142,354.13829874162445
1695994716,64,,Aggregated,152.400000,0.000000,220,250,290,300,480,1900,2000,2100,15000,24626,0,250.0,416.27964586217615,210.59865600000194,15053.750721000142,354.13973036627954
1695994717,64,,Aggregated,152.400000,0.000000,220,250,290,300,470,1900,2000,2100,15000,24776,0,250.0,416.17184091717553,210.59865600000194,15053.750721000142,354.13948982886666
1695994718,64,,Aggregated,152.800000,0.000000,220,250,290,300,470,1900,2000,2100,15000,24931,0,250.0,416.27806866868355,210.59865600000194,15053.750721000142,354.13477197063895
