Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695983406,64,,Aggregated,58.900000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8787,0,1100.0,1035.329151228289,206.43120200003295,1362.282719999996,247.48310003414136
1695983407,64,,Aggregated,58.600000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8845,0,1100.0,1035.7066896003362,206.43120200003295,1362.282719999996,247.48501978518937
1695983408,64,,Aggregated,59.100000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8904,0,1100.0,1036.0101904305905,206.43120200003295,1362.282719999996,247.47450584007188
1695983409,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8963,0,1100.0,1036.458772520025,206.43120200003295,1362.282719999996,247.47406002454537
1695983410,64,,Aggregated,59.100000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9021,0,1100.0,1036.7445780581954,206.43120200003295,1362.282719999996,247.4723423123822
1695983411,64,,Aggregated,58.900000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9082,0,1100.0,1037.0155500747605,206.43120200003295,1362.282719999996,247.46729795199295
1695983412,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9141,0,1100.0,1037.2353900164076,206.43120200003295,1362.282719999996,247.45574882397986
1695983413,64,,Aggregated,59.100000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9201,0,1100.0,1037.4526647091604,206.43120200003295,1362.282719999996,247.450929246821
1695983414,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9260,0,1100.0,1037.7461414853112,206.43120200003295,1362.282719999996,247.451403887689
1695983415,64,,Aggregated,58.900000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9318,0,1100.0,1038.0559125942245,206.43120200003295,1362.282719999996,247.44827216140803
1695983416,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9379,0,1100.0,1038.2638937988042,206.43120200003295,1362.282719999996,247.44546326900522
1695983417,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9438,0,1100.0,1038.5088808721111,206.43120200003295,1362.282719999996,247.44543335452425
1695983418,64,,Aggregated,59.100000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9499,0,1100.0,1038.8084571278011,206.43120200003295,1362.282719999996,247.4356248026108
1695983419,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9558,0,1100.0,1038.9852129629612,206.43120200003295,1362.282719999996,247.43481899979076
1695983420,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9618,0,1100.0,1039.1760198308368,206.43120200003295,1362.282719999996,247.43127469328343
1695983421,64,,Aggregated,59.500000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9676,0,1100.0,1039.4808277633306,206.43120200003295,1362.282719999996,247.42207523770153
1695983422,64,,Aggregated,59.400000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9733,0,1100.0,1039.9034337782784,206.43120200003295,1362.282719999996,247.4214527894791
1695983423,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9792,0,1100.0,1040.1595738774495,206.43120200003295,1362.282719999996,247.41503267973857
1695983424,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9854,0,1100.0,1040.3507673449346,206.43120200003295,1362.282719999996,247.4189161761721
1695983425,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9914,0,1100.0,1040.4975258289273,206.43120200003295,1362.282719999996,247.41607827314908
1695983426,64,,Aggregated,59.100000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,9974,0,1100.0,1040.6425448713642,206.43120200003295,1362.282719999996,247.411469821536
