Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696062205,64,,Aggregated,45.900000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6863,0,950.0,1340.0412866229065,367.5676869997915,7294.551804999173,354.3722861722279
1696062206,64,,Aggregated,47.000000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6912,0,950.0,1340.5807564136287,367.5676869997915,7294.551804999173,354.3888888888889
1696062207,64,,Aggregated,46.200000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6955,0,950.0,1340.5517930399712,367.5676869997915,7294.551804999173,354.38475916606757
1696062208,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7005,0,950.0,1341.1604942508216,367.5676869997915,7294.551804999173,354.39471805852963
1696062209,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7052,0,950.0,1341.216362955333,367.5676869997915,7294.551804999173,354.38669880884856
1696062210,64,,Aggregated,46.300000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7097,0,950.0,1341.3514033731174,367.5676869997915,7294.551804999173,354.3935465689728
1696062211,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7144,0,950.0,1341.55032494947,367.5676869997915,7294.551804999173,354.41405375139976
1696062212,64,,Aggregated,46.200000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7189,0,950.0,1341.667606879262,367.5676869997915,7294.551804999173,354.4031158714703
1696062213,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7238,0,950.0,1342.222028311,367.5676869997915,7294.551804999173,354.4012158054711
1696062214,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7283,0,950.0,1342.5775958852144,367.5676869997915,7294.551804999173,354.41535081697106
1696062215,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7331,0,950.0,1342.4622576568029,367.5676869997915,7294.551804999173,354.41113081435003
1696062216,64,,Aggregated,45.900000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7379,0,950.0,1342.9717087719232,367.5676869997915,7294.551804999173,354.4098116275918
1696062217,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7422,0,950.0,1343.1114266123716,367.5676869997915,7294.551804999173,354.40689841013204
1696062218,64,,Aggregated,46.300000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7472,0,950.0,1343.3173312936337,367.5676869997915,7294.551804999173,354.40524625267665
1696062219,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7516,0,950.0,1343.5233412460127,367.5676869997915,7294.551804999173,354.4084619478446
1696062220,64,,Aggregated,46.800000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7566,0,950.0,1343.994553708304,367.5676869997915,7294.551804999173,354.4151467089611
1696062221,64,,Aggregated,46.200000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7611,0,950.0,1343.8418591462396,367.5676869997915,7294.551804999173,354.41348048876625
1696062222,64,,Aggregated,47.100000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7657,0,950.0,1343.7495735903128,367.5676869997915,7294.551804999173,354.4247094162204
1696062223,64,,Aggregated,46.300000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,7706,0,950.0,1344.2630989164322,367.5676869997915,7294.551804999173,354.4160394497794
