Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696498347,64,,Aggregated,46.700000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6877,0,630.0,1356.4801005964837,421.374726999602,16636.204194999664,354.56652610149774
1696498348,64,,Aggregated,46.800000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6922,0,630.0,1356.0813442896585,421.374726999602,16636.204194999664,354.5742559953771
1696498349,64,,Aggregated,46.700000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6967,0,630.0,1356.2617719621087,421.374726999602,16636.204194999664,354.5712645327975
1696498350,64,,Aggregated,46.800000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7017,0,630.0,1356.9081336763581,421.374726999602,16636.204194999664,354.5647712697734
1696498351,64,,Aggregated,46.800000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7063,0,630.0,1356.6523989970278,421.374726999602,16636.204194999664,354.5681721648025
1696498352,64,,Aggregated,46.400000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7108,0,630.0,1357.3252136505348,421.374726999602,16636.204194999664,354.57048396173326
1696498353,64,,Aggregated,46.400000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7155,0,630.0,1357.9103145274632,421.374726999602,16636.204194999664,354.5740041928721
1696498354,64,,Aggregated,46.400000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7199,0,630.0,1357.1948434340886,421.374726999602,16636.204194999664,354.5674399222114
1696498355,64,,Aggregated,46.400000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7248,0,630.0,1357.651978238273,421.374726999602,16636.204194999664,354.5798841059603
1696498356,64,,Aggregated,46.400000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7293,0,630.0,1357.5053126755793,421.374726999602,16636.204194999664,354.5704099821747
1696498357,64,,Aggregated,46.100000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7341,0,630.0,1357.8645745586437,421.374726999602,16636.204194999664,354.56559051900285
1696498358,64,,Aggregated,46.200000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7384,0,630.0,1357.915730306474,421.374726999602,16636.204194999664,354.5751625135428
1696498359,64,,Aggregated,46.000000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7432,0,630.0,1358.3455336694037,421.374726999602,16636.204194999664,354.5749461786868
1696498360,64,,Aggregated,46.100000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7477,0,630.0,1358.0962492296383,421.374726999602,16636.204194999664,354.58098167714326
1696498361,64,,Aggregated,46.000000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7523,0,630.0,1358.5431659350002,421.374726999602,16636.204194999664,354.58447427887813
1696498362,64,,Aggregated,46.400000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7571,0,630.0,1358.463334890504,421.374726999602,16636.204194999664,354.58182538634264
1696498363,64,,Aggregated,46.400000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,7620,0,630.0,1359.1474745404205,421.374726999602,16636.204194999664,354.5795275590551
