Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696499653,64,,Aggregated,273.400000,120.100000,5,340,370,500,500,510,530,540,2700,40682,17413,340.0,239.80718644100665,3.611654999986058,2677.422218001084,202.46300575192961
1696499654,64,,Aggregated,272.400000,119.200000,5,340,370,500,500,510,530,540,2700,40967,17542,340.0,239.73185144931404,3.611654999986058,2677.422218001084,202.4033490370298
1696499655,64,,Aggregated,272.300000,119.200000,5,340,370,500,500,510,530,540,2700,41240,17664,340.0,239.68106070514136,3.611654999986058,2677.422218001084,202.35882638215324
1696499656,64,,Aggregated,273.000000,119.800000,5,340,370,500,500,510,530,540,2700,41522,17791,340.0,239.6100719183811,3.611654999986058,2677.422218001084,202.30571745098985
1696499657,64,,Aggregated,274.900000,121.500000,5,340,370,500,500,510,530,540,2700,41785,17904,340.0,239.59431295898145,3.611654999986058,2677.422218001084,202.3041761397631
1696499658,64,,Aggregated,275.500000,121.600000,5,340,370,500,500,510,530,540,2700,42035,18001,340.0,239.68236137357036,3.611654999986058,2677.422218001084,202.39150707743548
1696499659,64,,Aggregated,276.900000,123.200000,5,340,370,500,500,510,530,540,2700,42305,18117,340.0,239.66037306268825,3.611654999986058,2677.422218001084,202.38692825907103
1696499660,64,,Aggregated,275.800000,122.400000,5,340,370,500,500,510,530,540,2700,42603,18258,340.0,239.51465087465735,3.611654999986058,2677.422218001084,202.27667065699598
1696499661,64,,Aggregated,272.800000,119.100000,5,340,370,500,500,510,530,540,2700,42870,18370,340.0,239.5239344992543,3.611654999986058,2677.422218001084,202.297574061115
1696499662,64,,Aggregated,270.700000,117.100000,5,340,370,500,500,510,530,540,2700,43129,18477,340.0,239.55161114486833,3.611654999986058,2677.422218001084,202.3298940388138
1696499663,64,,Aggregated,273.600000,119.800000,5,340,370,500,500,510,530,540,2700,43401,18596,340.0,239.5172174455208,3.611654999986058,2677.422218001084,202.3078730904818
