Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061166,64,,Aggregated,93.200000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13994,0,470.0,677.9277201124721,355.73371600003156,3931.825007000043,354.2251679291125
1696061167,64,,Aggregated,93.000000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14089,0,470.0,678.0182989527244,355.73371600003156,3931.825007000043,354.2242174746256
1696061168,64,,Aggregated,93.100000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14180,0,470.0,678.1322221216451,355.73371600003156,3931.825007000043,354.2325105782793
1696061169,64,,Aggregated,93.000000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14273,0,470.0,678.0605596149326,355.73371600003156,3931.825007000043,354.2403839417081
1696061170,64,,Aggregated,93.200000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14366,0,470.0,678.1642521817436,355.73371600003156,3931.825007000043,354.2515661979674
1696061171,64,,Aggregated,93.100000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14461,0,470.0,678.1620303472737,355.73371600003156,3931.825007000043,354.2555148329991
1696061172,64,,Aggregated,92.600000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14554,0,470.0,678.3462187668636,355.73371600003156,3931.825007000043,354.25498144839906
1696061173,64,,Aggregated,93.500000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14648,0,470.0,678.3915852682912,355.73371600003156,3931.825007000043,354.2602403058438
1696061174,64,,Aggregated,93.200000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14740,0,470.0,678.3353150523014,355.73371600003156,3931.825007000043,354.2531886024423
1696061175,64,,Aggregated,92.900000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14833,0,470.0,678.4142707585736,355.73371600003156,3931.825007000043,354.2457358592328
1696061176,64,,Aggregated,93.100000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,14928,0,470.0,678.6388396065736,355.73371600003156,3931.825007000043,354.2475884244373
1696061177,64,,Aggregated,93.300000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,15022,0,470.0,678.6849256961082,355.73371600003156,3931.825007000043,354.2477699374251
1696061178,64,,Aggregated,93.500000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,15113,0,470.0,678.6396602552066,355.73371600003156,3931.825007000043,354.23906570502214
1696061179,64,,Aggregated,93.000000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,15204,0,470.0,678.6766729513906,355.73371600003156,3931.825007000043,354.22704551433833
1696061180,64,,Aggregated,93.000000,0.000000,450,470,600,1200,1400,1400,1500,1500,3900,15302,0,470.0,678.7922913042704,355.73371600003156,3931.825007000043,354.22376159979086
